Drug1_ID,Drug2_ID,Y,Neg samples
DB00964,DB01018,48,DB01337$t
DB01239,DB06738,48,DB01240$t
DB01392,DB00349,69,DB01203$h
DB00281,DB00187,72,DB00795$t
DB00489,DB00542,48,DB00388$t
DB00854,DB00875,48,DB06702$t
DB00921,DB00656,15,DB01008$t
DB08881,DB08875,74,DB00609$h
DB00498,DB00196,72,DB00732$t
DB00794,DB04574,3,DB01017$t
DB09292,DB00343,48,DB06689$h
DB01238,DB01264,72,DB12532$t
DB00802,DB00273,48,DB01438$h
DB00652,DB01551,48,DB00487$t
DB09279,DB00337,48,DB01128$h
DB09244,DB00370,48,DB00344$h
DB00599,DB01340,59,DB00565$t
DB01067,DB00622,46,DB00344$t
DB00977,DB01016,69,DB06410$h
DB00328,DB00338,46,DB00695$t
DB01656,DB00309,33,DB09321$t
DB06698,DB01407,69,DB01435$t
DB01142,DB05246,48,DB06774$h
DB01440,DB01580,48,DB01006$h
DB00189,DB00721,48,DB08867$t
DB00608,DB00934,19,DB00559$t
DB01227,DB09125,48,DB00190$h
DB01340,DB01143,59,DB01282$t
DB09026,DB09048,72,DB01345$h
DB00872,DB00367,72,DB00932$h
DB06228,DB00795,5,DB01223$h
DB09034,DB00472,48,DB00275$h
DB06697,DB09054,46,DB00529$t
DB00193,DB09225,48,DB00841$t
DB00966,DB01397,48,DB00807$h
DB01576,DB00363,46,DB01002$t
DB00892,DB01587,48,DB06817$t
DB00280,DB00358,19,DB01131$t
DB01138,DB01211,46,DB11093$h
DB00944,DB01090,69,DB00682$h
DB01463,DB00413,31,DB00993$t
DB01041,DB00755,48,DB01132$t
DB01166,DB01171,72,DB00115$t
DB00593,DB00967,48,DB00686$h
DB00297,DB00834,72,DB03128$h
DB00822,DB04339,48,DB01586$t
DB01045,DB09048,72,DB01321$h
DB06148,DB01211,46,DB00326$h
DB01589,DB00405,48,DB08954$h
DB01151,DB00834,19,DB00927$t
DB00218,DB00220,19,DB00175$h
DB00188,DB08873,72,DB01399$t
DB01120,DB00446,46,DB00919$t
DB05109,DB00196,46,DB06288$h
DB00425,DB11148,15,DB00851$t
DB09078,DB01072,46,DB00482$t
DB00956,DB01466,15,DB00309$h
DB00590,DB00695,48,DB00734$h
DB00402,DB09167,46,DB01096$t
DB01256,DB00257,46,DB00537$t
DB06228,DB09075,5,DB04948$h
DB06480,DB00276,72,DB01012$t
DB06742,DB01076,48,DB00418$h
DB00477,DB00218,19,DB00427$t
DB00486,DB00966,48,DB01590$t
DB01355,DB06730,69,DB00857$t
DB01029,DB04868,46,DB00441$h
DB00743,DB06699,19,DB01005$t
DB00917,DB00215,46,DB00732$h
DB00752,DB06594,48,DB00794$h
DB01600,DB00502,48,DB01591$t
DB00180,DB00655,72,DB09030$h
DB08903,DB01403,19,DB00970$t
DB00427,DB00980,48,DB08884$t
DB00499,DB01319,46,DB06819$h
DB09063,DB00491,69,DB01120$t
DB00363,DB00205,46,DB00621$h
DB01159,DB00241,48,DB00781$h
DB08798,DB05812,46,DB01366$h
DB05246,DB00213,46,DB00881$t
DB01200,DB08808,24,DB04576$h
DB00625,DB01244,74,DB01619$h
DB00611,DB00813,48,DB00320$t
DB00285,DB00454,48,DB00610$h
DB00187,DB00521,48,DB06654$t
DB00420,DB00754,48,DB06228$t
DB00245,DB08933,72,DB01062$t
DB01624,DB01580,48,DB01036$h
DB01015,DB01601,46,DB08819$t
DB00742,DB04920,48,DB06212$t
DB00572,DB01173,48,DB00258$h
DB09242,DB09112,48,DB04878$t
DB00820,DB00976,72,DB00678$t
DB00433,DB09342,48,DB06401$t
DB01195,DB01182,19,DB00968$t
DB06725,DB00720,48,DB00854$t
DB00735,DB00630,48,DB05015$h
DB00889,DB00857,46,DB01083$t
DB08906,DB00283,46,DB13145$t
DB01234,DB01199,48,DB00252$h
DB00921,DB00391,15,DB01147$h
DB01588,DB06594,48,DB01004$t
DB00946,DB00773,5,DB06712$h
DB01621,DB06335,69,DB13139$h
DB01151,DB09082,48,DB00908$t
DB00823,DB00582,72,DB00207$t
DB00688,DB06290,72,DB00480$h
DB01201,DB05294,74,DB09477$h
DB00454,DB01221,48,DB01077$t
DB00312,DB09396,3,DB01236$h
DB01076,DB04898,72,DB08933$h
DB01095,DB00343,46,DB00450$t
DB00570,DB00320,46,DB01059$t
DB00358,DB00462,69,DB00400$t
DB00960,DB00215,46,DB00630$t
DB06603,DB01118,72,DB01209$h
DB00278,DB09543,48,DB00495$h
DB01251,DB08882,8,DB00805$h
DB00939,DB08981,48,DB00334$h
DB09049,DB01204,72,DB01378$h
DB00298,DB01587,48,DB11231$h
DB01120,DB01014,8,DB00891$t
DB00452,DB00328,71,DB00354$h
DB00312,DB00359,3,DB00732$h
DB00818,DB00849,48,DB08881$h
DB00203,DB00287,9,DB11989$t
DB08918,DB00243,72,DB00586$t
DB00818,DB00967,48,DB00291$t
DB01221,DB00934,48,DB04711$t
DB01142,DB08881,72,DB04272$t
DB08981,DB13783,48,DB04844$t
DB00834,DB08804,8,DB01014$h
DB01267,DB00599,48,DB00226$t
DB00455,DB00549,46,DB01370$t
DB00921,DB00524,48,DB00091$h
DB00813,DB01210,53,DB00799$h
DB00436,DB11315,72,DB01147$h
DB01047,DB01167,72,DB08874$t
DB01588,DB01106,48,DB00443$h
DB00753,DB00356,48,DB00634$t
DB06738,DB01319,46,DB00226$t
DB00705,DB01167,46,DB01069$t
DB00418,DB09085,48,DB00255$h
DB00880,DB00782,72,DB00817$t
DB00612,DB00500,36,DB01029$h
DB00618,DB00982,48,DB01626$h
DB00794,DB00903,59,DB00446$h
DB00421,DB01203,48,DB06263$h
DB01418,DB00176,46,DB00950$t
DB12598,DB00685,26,DB00835$t
DB00252,DB00455,3,DB01097$h
DB01087,DB00622,19,DB01240$h
DB00211,DB00696,70,DB01606$t
DB00304,DB11268,69,DB01117$t
DB00854,DB01081,48,DB04844$h
DB00592,DB09065,72,DB00444$h
DB01576,DB01377,71,DB01000$h
DB09034,DB00623,15,DB01018$h
DB08976,DB00605,48,DB00234$t
DB00841,DB00999,82,DB01010$t
DB01396,DB00176,46,DB00688$t
DB00334,DB06770,48,DB00577$h
DB00243,DB05521,72,DB01426$t
DB00404,DB00544,46,DB01194$h
DB00657,DB00445,20,DB01396$t
DB00635,DB00981,48,DB00294$t
DB00959,DB09070,72,DB00400$h
DB00521,DB00333,46,DB00681$t
DB01233,DB00540,48,DB06707$t
DB00458,DB00723,83,DB00548$t
DB00908,DB00951,46,DB06813$t
DB09049,DB00845,72,DB00712$t
DB00987,DB00390,57,DB01060$t
DB00898,DB01623,15,DB00700$h
DB01177,DB06196,71,DB01239$t
DB09241,DB00678,59,DB00185$t
DB00625,DB00697,48,DB01182$h
DB00937,DB00933,60,DB01188$h
DB01162,DB01244,59,DB04743$h
DB01603,DB01032,72,DB01086$t
DB01254,DB06717,72,DB00256$t
DB06701,DB00215,46,DB06335$t
DB00252,DB00823,69,DB09288$t
DB00751,DB01066,74,DB00548$t
DB00933,DB04842,48,DB00830$h
DB01182,DB00220,72,DB06218$t
DB06708,DB00557,19,DB06786$t
DB06274,DB06800,48,DB04571$t
DB11614,DB00363,46,DB00518$h
DB01435,DB01133,48,DB05266$h
DB01580,DB09224,48,DB06696$h
DB00333,DB00892,48,DB01097$t
DB00972,DB09048,72,DB08872$h
DB00681,DB00774,48,DB04861$h
DB06737,DB00487,26,DB00851$t
DB06268,DB00091,72,DB09101$h
DB03756,DB12332,46,DB04865$h
DB00559,DB04938,74,DB01339$t
DB00193,DB00196,46,DB08954$t
DB00624,DB01023,46,DB01139$t
DB01192,DB00703,48,DB01004$t
DB01221,DB01355,48,DB00549$h
DB11828,DB01118,46,DB00595$t
DB06736,DB01133,48,DB00385$t
DB01201,DB00264,74,DB00477$h
DB01356,DB00623,34,DB08993$t
DB06772,DB09048,72,DB01353$h
DB00199,DB01104,48,DB00962$t
DB00014,DB00412,69,DB09338$t
DB00296,DB04841,48,DB04967$t
DB00960,DB09038,48,DB00665$t
DB01611,DB11254,74,DB00189$h
DB00750,DB13025,48,DB11737$t
DB00608,DB09212,48,DB06699$t
DB01131,DB01097,46,DB01431$t
DB01242,DB09048,72,DB01331$h
DB06700,DB00246,46,DB12924$h
DB00822,DB00196,46,DB00277$t
DB01017,DB00301,69,DB01410$t
DB01201,DB01045,3,DB05239$h
DB00937,DB00477,60,DB06774$h
DB01247,DB00334,48,DB00291$t
DB00490,DB01351,48,DB01273$h
DB00607,DB01578,74,DB01030$h
DB06712,DB00220,46,DB00953$t
DB00892,DB00540,48,DB00548$t
DB00615,DB01114,3,DB01219$h
DB00281,DB09074,46,DB00318$t
DB01158,DB01235,29,DB01252$t
DB01201,DB04835,74,DB00916$t
DB09039,DB00257,72,DB01575$t
DB00295,DB09112,48,DB08971$h
DB01236,DB00727,48,DB09067$h
DB00612,DB00715,46,DB01019$h
DB01545,DB00450,15,DB01438$t
DB00608,DB01263,46,DB13025$h
DB09342,DB00450,15,DB09238$t
DB09352,DB09000,60,DB00899$t
DB00810,DB01192,48,DB01259$h
DB00922,DB00881,48,DB09135$t
DB09280,DB00475,3,DB00720$h
DB01248,DB05521,46,DB00710$h
DB00924,DB01065,48,DB00759$t
DB00790,DB01054,59,DB08958$h
DB00544,DB08895,33,DB00422$h
DB00872,DB00310,48,DB00852$t
DB00773,DB05521,46,DB00940$h
DB00559,DB00444,74,DB01200$h
DB01601,DB09389,74,DB06767$h
DB01142,DB09220,59,DB00621$h
DB01071,DB00285,46,DB00458$h
DB01174,DB01297,74,DB00656$h
DB00715,DB00476,63,DB00546$h
DB00349,DB00754,48,DB01590$t
DB00821,DB01009,48,DB04894$h
DB00191,DB01365,48,DB00526$t
DB00880,DB04876,69,DB00796$h
DB09040,DB00364,66,DB01047$h
DB00575,DB00593,48,DB00353$h
DB00749,DB13158,48,DB00822$t
DB00899,DB00557,15,DB01041$t
DB00999,DB00734,59,DB09499$t
DB00390,DB08934,74,DB01268$t
DB00778,DB01211,46,DB09087$h
DB01229,DB00188,48,DB01000$h
DB00363,DB08815,48,DB09079$t
DB05246,DB01106,48,DB13153$t
DB08987,DB00366,15,DB01364$h
DB01418,DB09238,46,DB00503$t
DB00280,DB01247,8,DB11596$h
DB00511,DB00966,72,DB00730$t
DB00191,DB01626,70,DB00434$h
DB00409,DB06697,46,DB00919$t
DB09289,DB01365,83,DB04576$t
DB00398,DB05521,72,DB01210$t
DB00363,DB00752,46,DB01415$t
DB00679,DB00496,72,DB03754$t
DB08828,DB00203,46,DB00364$t
DB01656,DB05260,33,DB09244$t
DB08893,DB00582,46,DB01122$t
DB00608,DB00318,69,DB03585$t
DB06203,DB00624,8,DB08807$t
DB08864,DB00285,72,DB00781$t
DB00872,DB01175,72,DB00763$t
DB00972,DB00653,15,DB09090$t
DB09342,DB01621,48,DB00255$h
DB00866,DB01244,59,DB08884$h
DB01429,DB01026,46,DB01370$t
DB01365,DB01618,60,DB01411$t
DB00317,DB06708,46,DB08864$t
DB01426,DB01182,81,DB08905$h
DB00526,DB00215,46,DB09221$h
DB06654,DB00705,46,DB01064$h
DB01061,DB00997,74,DB08889$h
DB04868,DB01263,72,DB09293$t
DB06603,DB00753,19,DB00581$h
DB09075,DB00234,72,DB01411$t
DB00678,DB05219,46,DB05528$t
DB00904,DB01433,48,DB03796$t
DB01232,DB00420,19,DB00732$h
DB11817,DB08880,72,DB00527$h
DB00499,DB01211,46,DB01099$t
DB00898,DB00237,15,DB00793$h
DB00732,DB01199,48,DB08860$t
DB01267,DB00341,48,DB04571$t
DB00397,DB01324,82,DB01104$h
DB00238,DB09030,74,DB09462$t
DB08899,DB00647,74,DB01153$h
DB00592,DB01132,69,DB00698$h
DB01118,DB00727,48,DB09345$h
DB00559,DB01090,59,DB01578$t
DB01435,DB09091,48,DB11793$h
DB01610,DB00900,48,DB06724$h
DB01351,DB00294,69,DB02701$t
DB06813,DB01628,72,DB00314$t
DB00831,DB00344,48,DB00120$t
DB13323,DB00934,48,DB00612$h
DB01198,DB13323,48,DB09154$t
DB00795,DB08880,72,DB00594$h
DB01628,DB00619,46,DB00949$t
DB00210,DB00887,28,DB00319$t
DB01238,DB12332,72,DB00596$t
DB00681,DB00384,48,DB08991$t
DB09238,DB01211,46,DB04930$t
DB00288,DB01043,48,DB00857$t
DB01097,DB09449,56,DB08932$t
DB00175,DB06268,72,DB11231$t
DB00283,DB00555,48,DB00835$t
DB00266,DB00573,5,DB01189$h
DB00206,DB08864,74,DB03756$t
DB05676,DB09074,46,DB06709$t
DB01624,DB00484,15,DB01220$t
DB00297,DB01359,72,DB13025$t
DB09053,DB01012,46,DB01116$t
DB01367,DB00457,59,DB06212$t
DB00327,DB00268,31,DB00755$t
DB01437,DB00472,48,DB01263$t
DB03793,DB09232,48,DB06202$t
DB00326,DB00153,48,DB09040$h
DB01060,DB12332,46,DB00606$h
DB00353,DB00446,48,DB01563$h
DB09280,DB01110,3,DB00699$h
DB00839,DB09241,8,DB04845$h
DB00270,DB06717,72,DB01017$t
DB06144,DB09017,48,DB01029$h
DB01166,DB01007,72,DB00211$t
DB00657,DB00629,59,DB06292$t
DB06788,DB00284,69,DB00212$h
DB08912,DB00568,74,DB13158$h
DB01106,DB01175,48,DB00816$t
DB00514,DB00622,46,DB06292$t
DB00474,DB00652,48,DB00216$h
DB00275,DB08984,48,DB01159$t
DB01007,DB00393,48,DB00954$h
DB00335,DB00436,48,DB04845$h
DB00773,DB01263,46,DB09076$t
DB04855,DB00752,46,DB00490$t
DB00483,DB00462,48,DB08795$h
DB01210,DB00989,53,DB00511$h
DB09038,DB08918,8,DB00563$t
DB01463,DB09342,48,DB00978$h
DB00599,DB00924,3,DB01008$h
DB01200,DB00753,48,DB08439$t
DB01200,DB01014,8,DB09268$h
DB00722,DB01136,48,DB00247$h
DB01567,DB06153,48,DB00653$t
DB08907,DB00472,8,DB09117$h
DB00531,DB08868,33,DB05351$h
DB08865,DB00710,19,DB01215$h
DB00794,DB00727,59,DB01604$t
DB01129,DB00257,46,DB06176$t
DB09147,DB08930,74,DB00518$h
DB01016,DB06718,8,DB01339$h
DB08984,DB08970,48,DB00545$t
DB00821,DB00460,0,DB00977$t
DB01224,DB09286,48,DB00539$h
DB09009,DB00967,48,DB08811$t
DB01095,DB00358,72,DB00800$t
DB00596,DB01155,48,DB09262$t
DB06695,DB08981,5,DB11126$h
DB00554,DB01708,48,DB00734$h
DB01020,DB00289,46,DB00652$t
DB00476,DB01288,84,DB06603$h
DB01024,DB00436,69,DB03756$t
DB01247,DB00755,48,DB06716$h
DB00972,DB01227,15,DB00368$h
DB01351,DB00924,3,DB09053$h
DB09143,DB09065,72,DB01063$h
DB00586,DB01151,46,DB01115$t
DB01072,DB09038,69,DB00409$h
DB00962,DB01106,48,DB09091$h
DB01174,DB01214,59,DB00828$h
DB08899,DB01621,74,DB00801$t
DB00530,DB06717,72,DB00305$t
DB01111,DB00955,56,DB00773$h
DB06217,DB00715,46,DB00570$t
DB01165,DB00934,19,DB01463$t
DB06605,DB01399,5,DB06201$h
DB00421,DB02709,36,DB09183$t
DB00239,DB01098,48,DB05246$t
DB04898,DB09288,5,DB00195$h
DB01563,DB00486,15,DB01273$h
DB01261,DB00678,46,DB03128$h
DB01192,DB00765,31,DB00252$t
DB01016,DB04576,8,DB00395$h
DB00224,DB08933,72,DB00663$h
DB06605,DB05521,72,DB11135$t
DB00333,DB04868,46,DB00808$h
DB00610,DB09245,70,DB01234$h
DB08912,DB01431,74,DB09204$t
DB01297,DB08868,53,DB01223$t
DB01201,DB00184,3,DB00378$h
DB01197,DB00784,48,DB00323$t
DB01200,DB00233,8,DB00769$h
DB01179,DB01264,46,DB09414$h
DB00519,DB01224,48,DB11609$t
DB00449,DB01297,24,DB01185$h
DB00735,DB00939,48,DB09282$h
DB00285,DB00924,48,DB00835$t
DB09270,DB00248,72,DB00970$t
DB09280,DB09053,74,DB01132$h
DB00611,DB01171,48,DB00476$t
DB00794,DB00582,74,DB05676$h
DB00860,DB08933,72,DB00651$h
DB00091,DB01238,74,DB00753$h
DB00361,DB01232,46,DB00274$h
DB00238,DB08875,74,DB01108$t
DB00349,DB05246,48,DB01576$t
DB01200,DB01559,48,DB00379$h
DB00335,DB01050,36,DB00805$t
DB09343,DB00331,72,DB00697$t
DB04576,DB01377,66,DB00201$h
DB05039,DB00741,82,DB01261$t
DB00475,DB00450,15,DB00604$h
DB02709,DB09215,48,DB09093$t
DB00313,DB09085,48,DB00972$t
DB01100,DB02546,19,DB04894$h
DB08971,DB00977,72,DB01204$h
DB00237,DB08918,48,DB08931$h
DB09280,DB08877,3,DB01036$h
DB00774,DB01023,59,DB08981$h
DB00420,DB00951,46,DB00035$h
DB00565,DB00314,20,DB01378$t
DB01232,DB00367,74,DB08872$h
DB00212,DB01021,59,DB00295$t
DB01200,DB00391,48,DB01111$t
DB04845,DB06636,46,DB01039$t
DB00814,DB00440,46,DB01229$t
DB00276,DB00176,46,DB00976$t
DB03615,DB00461,71,DB01411$h
DB00793,DB07615,48,DB00261$h
DB00321,DB00496,46,DB05676$t
DB00222,DB00227,46,DB01544$t
DB01365,DB09245,70,DB00435$t
DB00743,DB00608,19,DB06771$h
DB00370,DB08815,15,DB00973$h
DB00559,DB00820,74,DB01121$t
DB09027,DB00333,72,DB01440$h
DB00424,DB00486,84,DB01224$t
DB00818,DB08987,48,DB06243$t
DB00213,DB05812,72,DB01000$h
DB06204,DB00549,46,DB00238$h
DB00468,DB00370,19,DB06742$h
DB01355,DB00349,48,DB00679$h
DB00655,DB01233,48,DB01248$t
DB01035,DB00264,46,DB00613$t
DB01394,DB08865,72,DB00331$h
DB00899,DB00470,15,DB09027$t
DB01077,DB00385,23,DB00371$h
DB00252,DB08992,72,DB00208$h
DB00753,DB11148,48,DB00987$h
DB00590,DB01151,46,DB01095$t
DB00880,DB00422,36,DB01191$h
DB00573,DB01397,48,DB00780$t
DB01018,DB01167,72,DB08984$t
DB01204,DB00091,72,DB00897$h
DB08439,DB01155,26,DB00550$t
DB00502,DB01463,48,DB00359$t
DB13167,DB09084,48,DB11362$h
DB01248,DB09041,46,DB00569$t
DB01175,DB00279,69,DB09278$h
DB01359,DB13167,36,DB09026$t
DB00748,DB00257,46,DB01213$t
DB00186,DB01238,48,DB00220$h
DB00812,DB00834,72,DB00308$t
DB01200,DB01110,48,DB00698$h
DB00657,DB00528,59,DB01137$t
DB00932,DB06717,72,DB09238$h
DB00679,DB00753,19,DB00894$h
DB06480,DB00970,72,DB00599$t
DB09345,DB01017,15,DB01608$t
DB00280,DB00243,19,DB00027$h
DB12001,DB00834,72,DB00663$h
DB00539,DB00916,19,DB09285$h
DB00281,DB09009,48,DB09291$h
DB00919,DB00554,71,DB00525$t
DB00401,DB01263,72,DB00961$h
DB00294,DB09074,46,DB00468$t
DB00245,DB00363,46,DB01283$t
DB04951,DB01160,69,DB11315$t
DB00714,DB00182,46,DB01275$t
DB00384,DB00883,48,DB09343$t
DB11362,DB00705,46,DB00162$h
DB01239,DB01466,48,DB01208$h
DB01192,DB00268,31,DB01200$h
DB01209,DB01412,48,DB08974$h
DB00889,DB06788,19,DB01627$h
DB01590,DB00970,72,DB01120$t
DB01223,DB00467,46,DB09223$t
DB01209,DB00232,48,DB06766$h
DB00253,DB00774,82,DB00301$h
DB00554,DB05812,72,DB08938$t
DB01142,DB00227,46,DB01105$t
DB00754,DB01202,48,DB00397$h
DB00820,DB00091,46,DB00801$t
DB00524,DB04878,69,DB00892$t
DB00477,DB00208,46,DB00794$t
DB01013,DB00976,72,DB09048$t
DB06155,DB02703,72,DB00761$h
DB00381,DB04855,46,DB04861$t
DB00220,DB09027,74,DB01600$h
DB00489,DB00511,53,DB00952$h
DB01708,DB00621,73,DB00338$t
DB00820,DB00678,9,DB06718$h
DB00091,DB08895,33,DB01260$t
DB00589,DB00715,46,DB00732$t
DB01246,DB00813,59,DB01563$h
DB09118,DB09167,46,DB01084$t
DB01267,DB00835,48,DB01072$h
DB00423,DB01018,48,DB01012$h
DB01008,DB08895,33,DB00623$t
DB01143,DB00734,59,DB01351$h
DB01030,DB00285,72,DB00898$t
DB00613,DB00471,72,DB11342$h
DB00679,DB05812,72,DB09053$t
DB00652,DB01247,48,DB09085$h
DB00821,DB01222,48,DB00208$h
DB00648,DB00741,74,DB00856$t
DB00927,DB00752,46,DB04272$t
DB01261,DB01223,74,DB01164$t
DB00690,DB00228,48,DB00735$t
DB05294,DB09330,72,DB01106$h
DB00884,DB00445,23,DB09041$h
DB09104,DB01197,74,DB00831$t
DB00655,DB00320,46,DB01004$t
DB00696,DB00912,48,DB00961$h
DB00396,DB01101,46,DB09570$t
DB00691,DB09477,59,DB00402$h
DB01186,DB01142,36,DB11363$t
DB00278,DB08439,5,DB00091$h
DB06594,DB12332,72,DB00550$h
DB06803,DB01118,46,DB01094$t
DB13231,DB01133,74,DB11256$h
DB08875,DB06595,46,DB01397$t
DB01087,DB06708,32,DB01559$h
DB00006,DB00651,74,DB00313$h
DB05271,DB00335,48,DB00330$h
DB01210,DB13167,36,DB01378$h
DB00899,DB00268,31,DB00662$t
DB00647,DB09286,48,DB01143$t
DB00820,DB00214,9,DB00230$h
DB09049,DB00537,72,DB06696$t
DB09289,DB00503,72,DB06148$h
DB01220,DB01095,74,DB09021$h
DB09027,DB01137,72,DB01090$h
DB06154,DB00890,11,DB09084$h
DB01017,DB01604,69,DB00683$h
DB08912,DB01105,74,DB06825$t
DB00091,DB00586,56,DB09076$t
DB08901,DB09167,46,DB11342$h
DB01174,DB01440,48,DB09292$h
DB00264,DB00540,72,DB00411$h
DB08797,DB00695,28,DB00860$t
DB06268,DB01076,48,DB01222$t
DB00700,DB01009,36,DB03585$h
DB01201,DB09291,74,DB01618$h
DB00748,DB01589,72,DB00267$h
DB01167,DB00497,48,DB00504$h
DB04846,DB13139,13,DB00122$h
DB00248,DB00921,48,DB09295$h
DB01628,DB04951,48,DB00359$h
DB00343,DB04855,24,DB00216$t
DB01240,DB09477,59,DB01208$h
DB00246,DB00398,19,DB00953$t
DB01071,DB00734,81,DB00793$h
DB00240,DB01325,82,DB00289$t
DB01065,DB01615,48,DB09137$t
DB05812,DB04868,46,DB01406$t
DB01037,DB00213,46,DB01020$h
DB00813,DB00313,48,DB00415$h
DB00802,DB08807,53,DB13450$t
DB01098,DB01026,46,DB11239$t
DB11614,DB00496,46,DB00996$h
DB09280,DB00849,74,DB11363$h
DB00277,DB01337,48,DB00539$h
DB00297,DB01219,48,DB01064$t
DB00343,DB04876,46,DB09009$t
DB00688,DB04552,48,DB00641$t
DB00593,DB00224,46,DB01349$t
DB01201,DB06144,3,DB00337$h
DB09049,DB00234,72,DB08795$h
DB02709,DB00235,52,DB00497$h
DB00443,DB01122,48,DB01082$t
DB06696,DB00210,71,DB06717$h
DB01009,DB01137,26,DB00838$t
DB06237,DB00214,9,DB06820$h
DB00934,DB01075,46,DB00360$h
DB00813,DB00889,63,DB06737$t
DB00615,DB00700,3,DB01130$h
DB00252,DB00297,3,DB00811$h
DB08943,DB00568,48,DB00797$t
DB00237,DB00486,15,DB09297$t
DB00889,DB08820,72,DB09102$t
DB00318,DB01227,48,DB04878$t
DB01154,DB00381,59,DB00324$h
DB00228,DB00593,48,DB01598$h
DB00933,DB01618,48,DB01296$h
DB00772,DB00185,48,DB00309$h
DB11156,DB01172,39,DB08822$t
DB00772,DB00670,69,DB00511$t
DB00193,DB00494,48,DB01074$h
DB01168,DB01078,57,DB00357$t
DB00216,DB01624,48,DB00411$h
DB00091,DB01118,46,DB01580$t
DB01203,DB09216,36,DB00252$t
DB09071,DB05812,72,DB09389$t
DB00335,DB00742,48,DB01613$t
DB00808,DB00285,46,DB00450$t
DB09223,DB00268,69,DB01105$h
DB04572,DB01264,46,DB00670$t
DB09162,DB00817,74,DB01099$h
DB00641,DB09073,72,DB09218$h
DB00204,DB08820,72,DB00278$t
DB02513,DB00661,48,DB08796$t
DB01215,DB06216,48,DB08802$t
DB06786,DB08804,73,DB08814$t
DB00281,DB01203,72,DB06723$h
DB01609,DB00603,74,DB00452$h
DB00969,DB00268,46,DB01578$t
DB06414,DB00177,46,DB06770$t
DB00484,DB01018,9,DB01122$h
DB00937,DB08802,75,DB09060$h
DB01045,DB01124,74,DB09265$h
DB03585,DB08971,48,DB00511$t
DB01065,DB00543,48,DB09221$h
DB00753,DB00844,48,DB09099$h
DB00497,DB01615,48,DB01378$t
DB00247,DB04855,48,DB00795$h
DB00353,DB01007,48,DB04878$t
DB06824,DB09104,66,DB00199$h
DB06414,DB01195,74,DB09118$t
DB00592,DB00419,69,DB11575$t
DB09102,DB01264,72,DB06736$h
DB00821,DB08964,69,DB00219$t
DB00668,DB00436,82,DB00460$t
DB00944,DB06702,69,DB01238$t
DB00586,DB00749,48,DB00490$h
DB00748,DB00169,46,DB04839$t
DB08897,DB00497,48,DB06769$h
DB00927,DB09120,46,DB01369$h
DB00945,DB00227,46,DB00357$t
DB00708,DB00484,15,DB01351$t
DB09242,DB06704,69,DB01024$t
DB00956,DB13025,15,DB00343$t
DB00612,DB01235,29,DB06738$t
DB01082,DB00482,71,DB01615$h
DB01042,DB01078,57,DB00776$t
DB00794,DB06636,10,DB00869$t
DB00633,DB01437,48,DB08864$t
DB01367,DB00212,59,DB01050$t
DB01356,DB06204,15,DB00677$t
DB00623,DB08910,48,DB00919$h
DB06789,DB01078,57,DB00980$t
DB04861,DB04920,48,DB01607$h
DB08976,DB13167,48,DB09061$h
DB01250,DB08981,56,DB08806$t
DB06723,DB00424,74,DB03796$t
DB01037,DB00176,46,DB09221$t
DB00462,DB00611,48,DB00469$t
DB09570,DB00263,46,DB01147$t
DB00635,DB00511,57,DB08869$t
DB00972,DB00951,46,DB09104$t
DB01177,DB00857,46,DB00651$h
DB00672,DB00419,8,DB09273$h
DB06155,DB01072,46,DB09085$t
DB00962,DB01595,48,DB04571$h
DB00491,DB00936,8,DB00298$h
DB00175,DB00263,46,DB09570$t
DB00880,DB01113,48,DB06193$h
DB00877,DB09477,48,DB01219$t
DB01017,DB01377,66,DB09008$h
DB00924,DB00289,46,DB08943$t
DB00454,DB00490,48,DB00437$t
DB00266,DB06206,5,DB12267$h
DB01191,DB04868,46,DB12483$t
DB01127,DB01074,48,DB06769$h
DB00959,DB00284,69,DB06595$h
DB00318,DB00999,48,DB01213$t
DB00680,DB01299,72,DB00278$t
DB01098,DB06605,72,DB04570$t
DB06589,DB00704,72,DB00035$h
DB00588,DB00224,72,DB06716$t
DB00753,DB00924,48,DB00425$t
DB01348,DB06739,48,DB01288$t
DB00397,DB09352,48,DB05812$h
DB00997,DB04871,72,DB01627$t
DB00528,DB04846,59,DB09343$t
DB01197,DB00289,46,DB08864$t
DB13783,DB00324,48,DB00711$t
DB01138,DB00675,46,DB08916$h
DB00615,DB00185,3,DB09068$h
DB00489,DB00812,36,DB00690$t
DB00250,DB09238,46,DB00453$h
DB00586,DB08971,48,DB00753$h
DB00344,DB00593,48,DB00529$h
DB00955,DB08984,71,DB00564$t
DB09270,DB01319,72,DB06817$t
DB09279,DB00622,48,DB00920$t
DB00937,DB01390,71,DB04854$h
DB00960,DB06725,36,DB00830$h
DB00202,DB00919,39,DB00263$h
DB00233,DB00896,48,DB08877$t
DB00312,DB00215,3,DB09104$h
DB00873,DB00524,82,DB01063$t
DB06207,DB01264,72,DB00461$h
DB00622,DB00196,72,DB00851$h
DB13167,DB00596,48,DB00483$t
DB01174,DB11614,3,DB08938$h
DB00773,DB00196,46,DB13874$t
DB00814,DB01600,48,DB06691$h
DB00489,DB01184,32,DB01029$h
DB00180,DB01199,48,DB09048$t
DB01118,DB01235,29,DB06713$h
DB06739,DB00622,46,DB00637$t
DB08991,DB01013,48,DB01351$t
