Drug1_ID,Drug2_ID,Y,Neg samples
DB00312,DB00783,3,DB09278$h
DB00559,DB06209,74,DB00687$t
DB00232,DB00331,69,DB00400$t
DB00261,DB01001,19,DB00518$h
DB00916,DB01029,46,DB09273$h
DB01174,DB00457,59,DB11348$h
DB00932,DB00881,74,DB00353$h
DB01039,DB00176,46,DB00298$t
DB04861,DB00554,36,DB06654$t
DB01263,DB01264,46,DB09270$h
DB00502,DB01589,48,DB00247$t
DB01159,DB00344,48,DB00793$t
DB06738,DB08865,46,DB00500$h
DB00586,DB00838,48,DB06403$h
DB01612,DB04920,48,DB00546$h
DB00503,DB01589,72,DB00492$h
DB00898,DB06290,72,DB06261$h
DB00887,DB08822,48,DB08983$t
DB00908,DB01264,72,DB00900$h
DB01551,DB00482,46,DB00713$t
DB04572,DB05521,46,DB00751$t
DB00474,DB09167,3,DB06153$h
DB00996,DB00849,48,DB00393$t
DB01558,DB00215,46,DB06737$t
DB00896,DB00681,82,DB00335$t
DB01159,DB06697,46,DB11135$t
DB09477,DB00679,48,DB00472$h
DB00412,DB06441,5,DB01273$h
DB06695,DB06196,5,DB03615$h
DB09078,DB00673,72,DB08807$t
DB00182,DB00542,59,DB09161$h
DB09068,DB01232,46,DB01275$t
DB06209,DB01101,46,DB04845$t
DB00648,DB00835,74,DB08873$h
DB00391,DB01114,48,DB00270$t
DB00193,DB09017,48,DB01320$t
DB09204,DB00881,48,DB13231$t
DB00250,DB09063,72,DB00900$h
DB00782,DB00670,48,DB00519$t
DB00571,DB00457,29,DB00277$t
DB01182,DB09073,72,DB09286$h
DB00498,DB00903,72,DB00330$t
DB00327,DB01142,48,DB06792$h
DB09080,DB00622,46,DB01190$t
DB00245,DB01156,46,DB01181$t
DB00477,DB00341,48,DB09396$t
DB00690,DB08873,46,DB00701$t
DB09270,DB01275,72,DB08976$h
DB00889,DB00349,46,DB00820$t
DB00384,DB01349,67,DB09070$h
DB06603,DB01623,19,DB00678$h
DB00938,DB00203,72,DB09295$h
DB08971,DB01245,48,DB08807$h
DB01171,DB00508,48,DB04575$h
DB00451,DB08820,72,DB05219$t
DB01171,DB04948,59,DB00390$h
DB01259,DB05812,72,DB08881$t
DB04951,DB00537,72,DB02709$t
DB09227,DB01275,48,DB00491$h
DB01590,DB01182,72,DB01179$h
DB01195,DB00529,19,DB04794$h
DB13142,DB08826,74,DB00595$h
DB01330,DB01032,72,DB01410$t
DB08918,DB01149,72,DB08804$h
DB00521,DB08984,36,DB04839$t
DB01242,DB00492,72,DB00343$t
DB00997,DB00531,72,DB00442$t
DB00829,DB06716,48,DB00830$h
DB01104,DB09286,48,DB00709$h
DB01158,DB00187,53,DB01215$h
DB00706,DB01224,48,DB00312$h
DB01229,DB09570,48,DB00297$t
DB00351,DB00278,69,DB01085$h
DB00217,DB06704,69,DB09295$t
DB00919,DB04552,71,DB00609$t
DB01180,DB06268,59,DB09215$h
DB00564,DB00780,48,DB00242$t
DB09049,DB00675,72,DB00373$t
DB00312,DB00714,59,DB00548$h
DB00250,DB01132,46,DB00947$t
DB01088,DB00780,48,DB01124$h
DB09281,DB00687,2,DB00573$h
DB00780,DB00883,48,DB09101$h
DB06772,DB00248,48,DB00744$t
DB09342,DB01621,48,DB00255$h
DB01576,DB04855,46,DB01208$t
DB06595,DB00227,46,DB09128$t
DB01071,DB00433,81,DB09342$t
DB00177,DB01158,48,DB08806$h
DB00866,DB00363,46,DB01438$t
DB01200,DB05381,48,DB08816$h
DB00358,DB00657,69,DB01366$t
DB04861,DB00871,13,DB13145$h
DB00884,DB01076,48,DB00563$t
DB00743,DB00540,19,DB00857$t
DB01214,DB01240,59,DB00594$t
DB01167,DB00176,46,DB01077$t
DB00628,DB00829,48,DB09280$h
DB00933,DB00254,72,DB00805$h
DB00807,DB00366,15,DB01418$t
DB09236,DB00268,48,DB00964$h
DB00297,DB00645,48,DB00279$t
DB00607,DB00955,74,DB01274$h
DB00873,DB09054,72,DB00938$t
DB09283,DB02709,52,DB01172$t
DB00321,DB06695,76,DB01416$t
DB00239,DB04743,48,DB04948$h
DB01075,DB01227,48,DB00839$h
DB00627,DB08907,69,DB08905$h
DB01283,DB00544,46,DB08872$h
DB00918,DB09120,46,DB01621$t
DB01159,DB00359,46,DB00872$t
DB01116,DB00611,48,DB12026$t
DB00240,DB00199,46,DB01395$t
DB13167,DB00467,26,DB00572$t
DB00829,DB01100,48,DB00640$t
DB00316,DB00343,46,DB00598$h
DB00180,DB00999,82,DB00662$t
DB05265,DB00651,74,DB00279$h
DB00237,DB09068,48,DB09241$t
DB01232,DB00751,72,DB01192$t
DB01282,DB01580,48,DB09060$h
DB05039,DB01263,46,DB01586$h
DB00393,DB01021,59,DB01030$t
DB00392,DB00854,48,DB01595$t
DB00334,DB09065,72,DB09267$t
DB00962,DB00747,48,DB06772$t
DB00748,DB00398,46,DB06684$h
DB00276,DB00502,46,DB01067$h
DB00307,DB02703,72,DB01606$h
DB00362,DB04920,48,DB00914$h
DB00255,DB08439,80,DB01172$h
DB00747,DB00771,48,DB00888$t
DB01021,DB04861,59,DB13158$h
DB12278,DB00327,48,DB06335$t
DB00472,DB00647,63,DB01234$h
DB00363,DB00218,19,DB01107$h
DB01397,DB00324,48,DB09342$t
DB08897,DB00732,1,DB08860$h
DB00472,DB00691,19,DB00962$h
DB00475,DB00501,46,DB06413$t
DB00276,DB00195,46,DB00621$h
DB01054,DB01612,48,DB00204$h
DB12332,DB08881,72,DB06401$h
DB00876,DB09216,48,DB09273$t
DB09262,DB00176,46,DB12070$t
DB00933,DB09167,46,DB11363$h
DB01120,DB00489,8,DB08822$t
DB00656,DB01563,48,DB00331$t
DB00780,DB00633,48,DB01084$h
DB00869,DB00968,59,DB01009$h
DB00774,DB00922,48,DB08806$h
DB00436,DB00489,48,DB09214$h
DB09034,DB01589,15,DB09167$h
DB01186,DB08808,24,DB00585$t
DB09270,DB01067,7,DB00475$h
DB00285,DB00697,84,DB00162$h
DB00554,DB01013,48,DB01156$t
DB00604,DB00501,72,DB11126$t
DB00633,DB00645,48,DB00298$t
DB00327,DB00215,46,DB01254$h
DB00227,DB06203,72,DB11793$t
DB00247,DB09118,48,DB00280$t
DB00655,DB01601,46,DB06826$t
DB11348,DB00774,71,DB01501$h
DB00373,DB01149,72,DB01203$t
DB00220,DB00682,74,DB01436$h
DB00700,DB06290,72,DB09071$h
DB00091,DB01349,67,DB00928$h
DB00252,DB00679,3,DB08820$h
DB06616,DB01092,57,DB00316$t
DB00454,DB01106,48,DB00251$h
DB00898,DB01618,15,DB00193$h
DB04574,DB00673,72,DB05109$t
DB00645,DB09225,48,DB00680$h
DB00945,DB00654,69,DB00769$t
DB01236,DB00849,48,DB00781$t
DB00975,DB01043,69,DB00229$t
DB00772,DB00332,69,DB00232$t
DB08877,DB09073,72,DB00420$t
DB00203,DB01149,72,DB00421$h
DB00869,DB00925,59,DB09101$t
DB00737,DB08872,48,DB09300$t
DB00091,DB01200,72,DB09076$t
DB00657,DB08808,59,DB00763$t
DB00455,DB01264,72,DB09017$h
DB01409,DB01232,46,DB00708$t
DB00990,DB04855,46,DB01069$h
DB00465,DB00814,48,DB01392$h
DB00237,DB00967,48,DB08893$h
DB00327,DB00474,48,DB00448$h
DB00601,DB01253,48,DB00911$t
DB00794,DB00214,3,DB01050$h
DB00967,DB01036,48,DB01183$t
DB00485,DB13783,71,DB00344$h
DB09244,DB00373,59,DB01575$t
DB08905,DB05521,74,DB08860$h
DB01082,DB00210,71,DB01403$t
DB00599,DB09090,3,DB00698$h
DB01030,DB09102,72,DB01348$h
DB00598,DB01097,36,DB00980$t
DB00898,DB00726,15,DB00705$t
DB00688,DB08970,48,DB03754$h
DB00421,DB09026,48,DB00969$h
DB06228,DB06636,46,DB01147$h
DB00252,DB01395,69,DB08884$t
DB00615,DB00377,3,DB01186$h
DB00519,DB04861,48,DB00230$h
DB01238,DB00818,59,DB01165$h
DB00461,DB00741,48,DB00968$t
DB00593,DB00967,48,DB00686$h
DB13595,DB01384,2,DB00628$h
DB00823,DB00914,69,DB00853$h
DB00821,DB08984,48,DB00617$h
DB00945,DB00625,46,DB04953$t
DB04743,DB00325,59,DB09094$t
DB06154,DB01283,5,DB01422$h
DB01154,DB01115,59,DB01199$t
DB06708,DB01259,19,DB01193$h
DB06288,DB00273,48,DB00570$t
DB00280,DB01059,19,DB01427$t
DB00838,DB00805,48,DB00987$h
DB00703,DB01320,48,DB08996$t
DB00997,DB06695,76,DB01260$t
DB01149,DB01026,46,DB01018$t
DB01589,DB00801,48,DB09040$h
DB00907,DB09166,48,DB04865$t
DB00567,DB09054,46,DB04842$t
DB00872,DB00553,72,DB00752$h
DB01320,DB00755,3,DB13595$h
DB01384,DB00582,46,DB06605$t
DB00257,DB01023,48,DB01192$t
DB00630,DB00684,23,DB00321$h
DB00264,DB00503,72,DB00646$h
DB00297,DB04844,48,DB05109$t
DB00629,DB00925,59,DB00345$h
DB00247,DB00951,48,DB00527$t
DB01161,DB00341,48,DB06412$t
DB00571,DB00972,36,DB01605$t
DB09297,DB09073,72,DB00666$t
DB01407,DB01324,82,DB06212$h
DB01438,DB09112,48,DB13925$h
DB00822,DB00976,46,DB00182$t
DB00643,DB00501,72,DB08800$t
DB09183,DB05812,72,DB01610$t
DB00451,DB06695,74,DB01615$h
DB00180,DB06718,73,DB01009$t
DB01544,DB00322,46,DB01324$h
DB00673,DB09123,74,DB09161$h
DB01045,DB00251,72,DB05381$h
DB00264,DB00641,72,DB00347$h
DB11828,DB09074,46,DB00241$t
DB00727,DB08941,48,DB01264$h
DB01030,DB00358,72,DB09323$t
DB00924,DB00268,31,DB00683$t
DB01173,DB01159,15,DB12483$t
DB00543,DB01235,48,DB00641$h
DB00849,DB01340,59,DB00493$h
DB00974,DB06209,5,DB00775$h
DB01174,DB08877,3,DB00761$h
DB01149,DB01626,63,DB01072$h
DB00266,DB06710,5,DB01259$h
DB13158,DB00903,82,DB00319$h
DB00524,DB01158,48,DB05294$h
DB00472,DB01118,46,DB00594$t
DB08912,DB00977,74,DB00832$h
DB01587,DB08987,48,DB00185$t
DB00898,DB00937,48,DB08933$t
DB00556,DB00871,19,DB01211$t
DB00199,DB01075,19,DB08938$h
DB00818,DB00542,48,DB04842$h
DB06589,DB00316,72,DB00894$h
DB01154,DB09038,59,DB01615$h
DB01545,DB01618,48,DB01167$h
DB01238,DB00714,59,DB00916$t
DB00494,DB06282,48,DB01339$h
DB08439,DB00177,46,DB01338$t
DB00312,DB00590,59,DB01399$t
DB00899,DB00721,48,DB05521$t
DB04844,DB00344,19,DB06690$t
DB00802,DB00588,48,DB01397$t
DB00851,DB00188,46,DB00310$h
DB01018,DB00243,46,DB00741$t
DB00740,DB12332,46,DB00688$t
DB09297,DB06290,72,DB00363$t
DB00278,DB09063,72,DB00432$h
DB00794,DB13158,74,DB06282$h
DB00932,DB00584,74,DB01096$t
DB01351,DB01080,48,DB00957$h
DB00726,DB06704,69,DB09279$t
DB00275,DB00586,48,DB01076$h
DB00296,DB00482,46,DB13925$t
DB08865,DB00263,19,DB01126$t
DB00232,DB01158,48,DB06153$t
DB00988,DB00477,46,DB00924$t
DB06738,DB06413,46,DB01190$t
DB00366,DB00182,1,DB01377$t
DB01403,DB04846,59,DB01378$h
DB00433,DB00356,48,DB08884$h
DB05294,DB06636,46,DB08964$t
DB01090,DB04846,59,DB01241$t
DB08880,DB06781,48,DB00380$t
DB00373,DB06218,24,DB00783$t
DB09244,DB00598,59,DB06152$t
DB01166,DB00328,72,DB01173$h
DB09220,DB06403,59,DB12364$h
DB01295,DB01104,72,DB09324$t
DB00337,DB08439,48,DB08877$h
DB01601,DB00983,19,DB01595$h
DB01165,DB00289,19,DB06287$h
DB00246,DB00176,46,DB00761$t
DB00341,DB00754,48,DB00422$t
DB00455,DB01015,46,DB00946$h
DB00779,DB01042,48,DB13142$t
DB00180,DB00655,72,DB09030$h
DB01203,DB09216,36,DB00252$t
DB06203,DB00243,46,DB08860$h
DB00794,DB00772,3,DB00436$h
DB06605,DB00573,5,DB08881$h
DB00502,DB00366,15,DB01301$t
DB01394,DB00747,72,DB01193$h
DB00295,DB09039,46,DB00629$t
DB00540,DB00035,48,DB00682$t
DB00976,DB00904,19,DB01583$t
DB01466,DB00768,48,DB01336$h
DB00681,DB00458,48,DB01238$h
DB00599,DB00343,59,DB01345$t
DB06803,DB00468,46,DB01587$t
DB01118,DB00435,48,DB01221$h
DB00805,DB01085,48,DB13323$t
DB00498,DB08976,5,DB04574$h
DB06196,DB01325,69,DB00246$t
DB00790,DB06414,74,DB00477$h
DB00483,DB00571,53,DB13872$t
DB00575,DB00528,59,DB00992$h
DB01037,DB00187,48,DB06402$t
DB06694,DB00924,36,DB01619$h
DB01200,DB00757,63,DB09053$t
DB01222,DB06412,73,DB04938$t
DB06144,DB00575,48,DB01400$t
DB04840,DB00715,46,DB00978$t
DB00573,DB00605,48,DB00870$h
DB00209,DB00273,48,DB00628$t
DB00503,DB00318,69,DB00446$t
DB00458,DB00501,46,DB01128$h
DB05271,DB09167,46,DB00952$t
DB01098,DB01171,46,DB00750$t
DB00563,DB03585,72,DB00303$h
DB01192,DB00557,15,DB01213$h
DB00356,DB01501,48,DB00554$t
DB00334,DB09017,48,DB00710$h
DB01390,DB00588,2,DB00368$t
DB00353,DB00916,48,DB09292$t
DB00754,DB01151,48,DB09257$h
DB00238,DB00546,3,DB01612$h
DB01340,DB00812,48,DB11610$t
DB00187,DB00612,48,DB06795$t
DB00794,DB01247,59,DB00976$h
DB00434,DB00614,1,DB04854$t
DB00521,DB01324,59,DB00251$h
DB00295,DB01080,48,DB04868$t
DB00696,DB00582,72,DB11235$t
DB01154,DB00356,48,DB01223$t
DB00988,DB00215,46,DB00715$h
DB00258,DB00710,74,DB00787$t
DB04743,DB01077,48,DB09027$h
DB00252,DB01115,74,DB00146$h
DB01355,DB00458,3,DB00438$h
DB01037,DB00673,72,DB02300$h
DB01320,DB00802,3,DB06717$h
DB00514,DB01012,46,DB13925$h
DB00598,DB09477,59,DB08802$t
DB00339,DB09054,46,DB00779$t
DB02638,DB08808,59,DB09061$h
DB01220,DB00603,74,DB01172$h
DB00939,DB00873,48,DB00745$h
DB01114,DB00285,46,DB01369$t
DB02709,DB01260,48,DB06262$h
DB00405,DB00660,48,DB01377$h
DB08860,DB00444,72,DB09099$t
DB00768,DB00827,26,DB00681$t
DB08822,DB01283,48,DB01021$h
DB08816,DB00246,46,DB01356$t
DB00191,DB00321,22,DB00598$h
DB00531,DB00283,46,DB00881$t
DB00238,DB00497,48,DB06441$h
DB08903,DB09330,72,DB00120$t
DB01062,DB01199,48,DB09008$t
DB09078,DB00334,19,DB01577$t
DB01156,DB00907,46,DB00462$t
DB00588,DB00827,48,DB09185$h
DB01104,DB01583,69,DB01620$h
DB01104,DB09119,46,DB01407$t
DB00498,DB01406,5,DB00647$h
DB00307,DB00823,74,DB00166$t
DB00890,DB00451,69,DB00918$h
DB01028,DB00771,48,DB01329$h
DB01050,DB01324,69,DB01006$t
DB01260,DB00695,82,DB13873$h
DB00542,DB04574,74,DB01083$t
DB01282,DB09279,48,DB04953$t
DB00682,DB00821,5,DB00528$h
DB01589,DB01068,48,DB00142$h
DB01587,DB08918,48,DB00377$t
DB00474,DB00252,48,DB00888$h
DB00297,DB09198,46,DB01101$t
DB04840,DB01197,59,DB08887$h
DB01355,DB01097,46,DB00126$t
DB00776,DB01357,74,DB00778$h
DB00683,DB00196,46,DB05812$t
DB00179,DB00588,48,DB00358$t
DB08882,DB01197,48,DB00753$t
DB00669,DB00408,48,DB06713$t
DB00344,DB00653,15,DB02703$h
DB00699,DB00476,46,DB01579$t
DB01392,DB01012,46,DB00800$h
DB08918,DB01463,48,DB01042$t
DB00179,DB00554,48,DB06777$h
DB00449,DB00264,24,DB01162$h
DB01126,DB00283,46,DB01340$t
DB00204,DB00857,72,DB00440$t
DB00309,DB00254,72,DB00654$t
DB01136,DB09118,72,DB00670$h
DB01219,DB04844,48,DB06202$t
DB06736,DB09091,48,DB08826$h
DB00620,DB00254,46,DB00271$t
DB00212,DB00436,59,DB00280$t
DB01127,DB09216,48,DB00126$t
DB00446,DB00752,46,DB00836$t
DB08860,DB01211,72,DB00989$h
DB00697,DB00401,72,DB09323$h
DB01410,DB08820,72,DB01338$h
DB00413,DB00975,48,DB01195$h
DB00866,DB00221,13,DB01050$t
DB01229,DB00633,48,DB00606$h
DB01029,DB09218,48,DB01559$t
DB00575,DB00584,48,DB00417$t
DB01601,DB05521,74,DB00961$t
DB00784,DB00705,46,DB00462$t
DB01196,DB01232,46,DB00988$t
DB01355,DB08873,46,DB00986$t
DB00571,DB00220,46,DB01233$t
DB06777,DB00254,46,DB00730$t
DB01028,DB08820,72,DB00803$t
DB06480,DB04868,72,DB01026$h
DB00312,DB00637,3,DB00493$h
DB12364,DB00285,65,DB00571$h
DB00361,DB00363,48,DB06766$t
DB00370,DB00344,15,DB01295$t
DB08873,DB00834,72,DB05381$t
DB01365,DB00831,60,DB08976$h
DB13231,DB00381,69,DB00811$h
DB09101,DB01118,46,DB05109$h
DB09245,DB05039,48,DB00696$t
DB00692,DB00876,59,DB00134$t
DB01110,DB00263,46,DB01608$t
DB08865,DB00808,19,DB09241$t
DB08896,DB00619,46,DB02513$t
DB00605,DB00991,48,DB01545$h
DB00542,DB00584,48,DB08795$t
DB01178,DB11148,48,DB00565$t
DB01623,DB00656,48,DB00492$h
DB00921,DB06738,15,DB00584$t
DB00391,DB00875,35,DB01501$h
DB09215,DB02187,48,DB00273$h
DB00222,DB01110,8,DB04398$h
DB06700,DB01211,46,DB00293$h
DB08922,DB12332,46,DB06699$t
DB01087,DB00450,19,DB00283$t
DB00238,DB01435,3,DB01610$h
DB09245,DB00905,59,DB06715$t
DB04845,DB00224,72,DB09084$h
DB09449,DB00722,56,DB01415$t
DB00647,DB00188,46,DB12364$h
DB01209,DB09225,48,DB09093$t
DB00844,DB00934,48,DB00717$h
DB09183,DB00857,46,DB09214$t
DB01201,DB00278,3,DB00757$h
DB00178,DB01211,69,DB01103$t
DB00310,DB00742,48,DB04951$h
DB01036,DB00263,46,DB01196$t
DB12532,DB01018,48,DB00504$t
DB00604,DB00344,81,DB09488$h
DB01261,DB09245,8,DB01169$h
DB06825,DB09277,69,DB04854$h
DB00952,DB00508,48,DB01416$t
DB01175,DB00243,19,DB01378$t
DB00239,DB00257,46,DB01088$h
DB12070,DB12332,46,DB01393$t
DB00997,DB00608,72,DB01291$h
DB09076,DB01403,46,DB09289$h
DB06684,DB00199,72,DB00790$h
DB00468,DB08907,8,DB01122$h
DB00628,DB00320,46,DB00765$h
DB01041,DB00705,46,DB00461$t
DB00573,DB00870,48,DB01246$h
DB00774,DB00968,59,DB06605$h
DB00850,DB00395,48,DB00927$h
DB00261,DB00280,32,DB00126$h
DB00318,DB00582,46,DB00487$h
DB00695,DB06696,48,DB01595$h
DB01232,DB09083,19,DB01353$h
DB00750,DB01114,48,DB04845$h
DB00471,DB01319,46,DB09338$h
DB00875,DB01233,19,DB00163$h
DB00763,DB06702,76,DB00302$t
DB06144,DB09118,72,DB00887$h
DB00433,DB06282,48,DB00812$t
DB01166,DB09049,72,DB06207$h
DB00849,DB00257,46,DB00961$t
DB00968,DB00323,46,DB01333$t
DB00497,DB01255,68,DB06154$h
DB01264,DB09123,74,DB01326$h
DB01601,DB00672,3,DB01253$h
DB01340,DB00454,48,DB12483$h
DB06813,DB00482,72,DB01176$t
DB04946,DB00196,19,DB08994$h
DB00968,DB09026,48,DB09087$t
DB00136,DB01254,72,DB00714$h
DB00812,DB00158,69,DB01338$t
DB06589,DB00333,72,DB00871$t
DB00648,DB01238,74,DB00964$h
DB06176,DB09118,72,DB01253$t
DB00247,DB01394,48,DB00146$t
DB00489,DB01036,19,DB00618$t
DB00768,DB00654,69,DB12070$t
DB01611,DB04967,74,DB00736$h
DB09119,DB00758,10,DB01181$t
DB00204,DB06216,32,DB01355$h
DB00184,DB00932,46,DB09262$t
DB00935,DB00852,48,DB06774$h
DB00455,DB00486,15,DB09153$h
DB00794,DB01241,3,DB00570$h
DB00863,DB01171,46,DB00385$t
DB01418,DB01435,5,DB00250$h
DB01418,DB00686,5,DB09065$h
DB00854,DB00934,48,DB00948$t
DB00337,DB00976,46,DB01014$t
DB01220,DB00790,72,DB01002$t
DB00821,DB01283,48,DB08808$h
DB00474,DB00181,48,DB01197$h
DB00373,DB01601,46,DB01162$t
DB06216,DB01239,48,DB08802$h
DB00294,DB00302,80,DB01355$h
DB01113,DB01136,48,DB08799$t
DB01173,DB00996,15,DB00014$h
DB00944,DB00517,69,DB01424$t
DB00887,DB01340,48,DB01028$t
DB00898,DB06267,59,DB00207$t
DB00187,DB08931,48,DB00668$h
DB00195,DB00869,59,DB01351$h
DB00244,DB01032,69,DB06708$t
DB08912,DB01384,74,DB09244$h
DB00237,DB01623,48,DB00977$t
DB09245,DB01359,59,DB00711$h
DB01067,DB00104,8,DB06243$t
DB08808,DB08991,36,DB01235$t
DB00844,DB01151,48,DB00399$t
DB09220,DB00752,59,DB01095$t
DB00182,DB00819,71,DB13153$h
DB06287,DB01076,48,DB01210$t
DB00906,DB08883,15,DB00813$t
DB01394,DB01115,72,DB00993$t
DB00883,DB01612,48,DB00722$t
DB00773,DB00208,46,DB01212$t
DB00897,DB01348,72,DB00496$h
DB01154,DB00622,46,DB00298$t
DB00179,DB08880,48,DB01296$h
DB06810,DB01078,57,DB09477$t
DB01120,DB00468,8,DB00993$h
DB06716,DB09225,48,DB00209$t
DB00568,DB09167,46,DB08909$t
DB01233,DB00238,46,DB09227$t
DB00936,DB08970,48,DB13595$t
DB01007,DB00343,48,DB03615$h
DB01580,DB01435,36,DB08822$h
DB00444,DB00215,46,DB01180$h
DB00741,DB01097,48,DB08899$h
DB01088,DB00678,59,DB08913$t
DB08912,DB00808,74,DB00993$h
DB06203,DB00951,46,DB00841$t
DB01173,DB00356,15,DB06739$t
DB00400,DB06712,48,DB01433$h
DB01236,DB00270,46,DB00691$t
DB01238,DB00755,59,DB00666$t
DB00570,DB00390,57,DB05351$t
DB01247,DB00221,48,DB08439$t
DB00221,DB00248,70,DB00369$t
DB00959,DB00951,74,DB01601$h
DB01195,DB00675,19,DB00708$h
DB00818,DB00801,48,DB00560$t
DB00990,DB04868,46,DB01325$t
DB01608,DB03754,66,DB08994$t
DB01174,DB00275,59,DB00992$h
DB00836,DB00176,46,DB01588$t
DB01200,DB09292,48,DB01077$t
DB01171,DB01275,59,DB00817$t
DB12364,DB00244,65,DB06701$h
DB01193,DB09218,36,DB09343$h
DB01092,DB13231,81,DB00871$h
DB09079,DB00863,72,DB06715$h
DB01544,DB00227,46,DB00944$t
DB00489,DB09215,36,DB00340$h
DB00412,DB00359,46,DB00977$t
DB00946,DB00210,5,DB11256$h
DB01403,DB12532,15,DB00613$t
DB08912,DB01259,74,DB09216$t
DB01029,DB04868,46,DB00441$h
DB00996,DB00413,31,DB00631$t
DB00605,DB09216,48,DB00488$t
DB06616,DB09330,72,DB00869$t
DB00898,DB00768,15,DB00860$t
DB00226,DB01021,59,DB06292$t
DB00705,DB09063,72,DB08806$h
DB00860,DB08820,72,DB00451$t
DB00292,DB01219,48,DB00635$h
DB00408,DB01452,48,DB00284$t
DB00353,DB01384,48,DB00389$t
DB00783,DB06777,69,DB06772$t
DB04920,DB00243,46,DB01394$t
DB01181,DB00363,48,DB00925$t
DB06777,DB08820,72,DB00713$t
DB06212,DB00916,72,DB00814$h
DB00420,DB00338,46,DB05294$t
DB00966,DB00469,48,DB01466$t
DB01199,DB01017,20,DB00492$h
DB09204,DB09235,48,DB00369$h
DB00559,DB06730,74,DB00247$t
DB11574,DB00203,46,DB00391$t
DB01224,DB01106,48,DB05812$h
DB13783,DB01044,26,DB06268$h
DB00818,DB01156,46,DB00594$t
DB00608,DB09074,46,DB00807$h
DB00476,DB01102,84,DB13179$h
DB09295,DB13167,48,DB00415$h
DB09555,DB02703,72,DB00761$t
DB04839,DB05271,74,DB00560$h
DB00231,DB00708,48,DB08874$t
DB11921,DB01254,72,DB00388$h
DB09083,DB00280,19,DB01431$t
DB01384,DB00270,46,DB01337$t
DB01069,DB05812,72,DB01116$t
DB00963,DB00808,69,DB13879$t
DB00770,DB00163,52,DB04711$h
DB00611,DB09125,48,DB04574$t
DB00615,DB00877,3,DB06717$h
DB00947,DB00270,46,DB01581$t
DB01074,DB00496,46,DB00601$t
DB00933,DB01209,48,DB01295$t
DB00014,DB09038,69,DB00388$t
DB08912,DB01068,74,DB06781$t
DB01174,DB00468,72,DB00836$t
DB01198,DB11148,48,DB00627$t
DB00443,DB01420,73,DB09223$t
DB00657,DB00940,48,DB00339$h
DB00376,DB01337,48,DB00468$t
DB01595,DB00934,48,DB08804$h
DB00606,DB00692,59,DB00793$h
DB00656,DB08918,48,DB01044$h
DB01215,DB08918,48,DB00653$t
DB01179,DB00390,57,DB01124$t
DB00393,DB00657,48,DB00697$h
DB00899,DB00228,48,DB01140$t
DB01353,DB00771,48,DB00535$h
DB00647,DB00268,31,DB00307$h
DB08880,DB01156,74,DB00625$t
DB01091,DB00555,48,DB00373$h
DB01196,DB11348,66,DB08912$h
DB01016,DB08933,72,DB01426$t
DB00443,DB08909,69,DB00245$h
DB09214,DB04951,48,DB00591$t
DB00975,DB00489,53,DB11636$t
DB00696,DB01295,24,DB00823$h
DB00412,DB00230,49,DB00856$t
DB00091,DB00784,56,DB00743$h
DB02709,DB01384,48,DB01074$h
DB00540,DB09075,72,DB00353$t
DB04898,DB01024,5,DB01160$h
DB00564,DB01129,3,DB06211$h
DB00440,DB00203,46,DB12070$h
DB01135,DB01190,20,DB00259$h
DB00608,DB01234,48,DB09555$t
DB01058,DB00951,46,DB08822$t
DB00559,DB09065,72,DB00122$h
DB00091,DB05676,56,DB09330$t
DB06212,DB01275,72,DB00859$h
DB00655,DB01254,72,DB00746$h
DB03615,DB00586,71,DB00604$h
DB00812,DB00487,26,DB00643$t
DB11730,DB09063,72,DB06788$t
DB00468,DB01155,8,DB08994$h
DB01242,DB09038,48,DB00358$t
DB08889,DB00243,72,DB06789$t
DB00586,DB00337,48,DB00293$t
DB01107,DB00458,46,DB05015$h
DB08984,DB00817,26,DB01142$h
DB01268,DB00182,8,DB01077$h
DB05109,DB06603,72,DB08828$h
DB00497,DB00932,46,DB11633$h
DB01115,DB01612,48,DB04839$t
DB00277,DB00679,46,DB09055$t
DB00921,DB00252,15,DB00267$h
DB00527,DB00633,48,DB01118$t
DB06207,DB13874,72,DB08883$t
DB01128,DB00203,46,DB01155$t
DB00332,DB00476,46,DB01320$t
DB00933,DB00599,48,DB00460$t
DB01159,DB01241,46,DB00841$h
DB00519,DB00654,59,DB01567$h
DB01198,DB00678,46,DB01118$t
DB00591,DB00951,74,DB09063$t
DB01409,DB00657,1,DB11268$t
DB01224,DB00283,46,DB00737$t
DB09570,DB00890,74,DB00678$h
DB06698,DB00938,69,DB01074$t
DB06725,DB01015,46,DB09095$t
DB00356,DB00201,46,DB01144$t
DB06707,DB06700,36,DB00885$t
DB00813,DB00203,72,DB00454$t
DB11315,DB00708,48,DB00570$h
DB00812,DB00467,26,DB00307$t
DB00869,DB00289,46,DB00390$t
DB00795,DB01240,69,DB09268$h
DB09570,DB00199,46,DB01073$t
DB08877,DB01118,72,DB00228$t
DB01184,DB05039,19,DB11943$t
DB08991,DB01137,26,DB00686$t
DB00768,DB09215,48,DB06804$h
DB09241,DB01081,59,DB04743$h
DB12532,DB04946,48,DB02546$t
DB01351,DB01614,48,DB11126$t
DB01137,DB00188,19,DB00417$t
DB01189,DB01433,48,DB00949$h
DB09244,DB00867,48,DB06292$t
DB09570,DB01097,46,DB09267$t
