Drug1_ID,Drug2_ID,Y,Neg samples
DB00492,DB00905,59,DB09080$h
DB01435,DB00827,26,DB00745$t
DB06264,DB00281,46,DB09014$t
DB00252,DB00918,3,DB09146$h
DB00193,DB00807,48,DB01275$t
DB01009,DB09095,48,DB00264$h
DB00805,DB06712,59,DB00936$h
DB01081,DB01239,48,DB04953$h
DB01199,DB00318,48,DB00347$t
DB06700,DB01614,48,DB01050$t
DB00318,DB06204,15,DB00710$h
DB00696,DB01037,48,DB01581$h
DB00423,DB08883,15,DB04552$h
DB00696,DB00780,48,DB01207$h
DB00586,DB00715,46,DB00647$h
DB00722,DB09236,59,DB00948$h
DB09241,DB00656,63,DB00199$h
DB08971,DB00582,72,DB01367$h
DB00474,DB00189,48,DB06282$h
DB00872,DB01196,72,DB04786$t
DB00758,DB00243,72,DB00744$h
DB00570,DB00199,72,DB00210$h
DB01234,DB04855,46,DB04967$t
DB01397,DB06786,48,DB06288$t
DB00768,DB08964,69,DB00305$t
DB04272,DB01609,48,DB01600$t
DB00905,DB01324,59,DB00251$t
DB00320,DB01151,36,DB09462$t
DB00723,DB00871,48,DB05271$h
DB01147,DB01024,10,DB05266$t
DB00963,DB00991,48,DB09027$h
DB09080,DB00678,46,DB03615$h
DB00494,DB00285,48,DB01597$h
DB00295,DB00298,48,DB09031$h
DB04855,DB00571,53,DB00322$t
DB13783,DB00838,48,DB00518$t
DB00476,DB00388,84,DB00537$h
DB01623,DB09017,48,DB00761$t
DB00296,DB01197,48,DB06403$h
DB00590,DB04868,46,DB01039$t
DB11613,DB01254,72,DB00627$t
DB01174,DB09101,74,DB00399$t
DB00418,DB06739,3,DB01234$h
DB00285,DB01247,48,DB00358$h
DB00264,DB00712,36,DB00669$h
DB00318,DB00474,48,DB00291$h
DB00552,DB00390,57,DB00460$t
DB00353,DB01023,48,DB00423$h
DB01115,DB04871,46,DB00844$t
DB08903,DB01137,19,DB01188$h
DB00898,DB01263,46,DB01325$t
DB00892,DB01202,48,DB00277$t
DB01238,DB04878,69,DB00843$t
DB00175,DB00989,72,DB00595$h
DB01024,DB09275,66,DB09185$h
DB06716,DB00252,48,DB13874$h
DB01545,DB01320,48,DB08996$t
DB09477,DB00586,48,DB04842$h
DB00332,DB04871,46,DB00374$t
DB00906,DB09054,46,DB09342$t
DB00204,DB00808,19,DB01227$h
DB00373,DB04871,46,DB01421$h
DB00594,DB00622,48,DB00992$h
DB00467,DB09275,66,DB08819$t
DB00273,DB00957,74,DB11560$t
DB00248,DB00356,48,DB06211$h
DB00224,DB06636,76,DB09345$t
DB09090,DB01321,46,DB00354$t
DB00699,DB01075,46,DB01084$h
DB00391,DB04842,35,DB04894$h
DB11730,DB00908,32,DB00612$h
DB00440,DB00625,46,DB06824$t
DB00247,DB01764,48,DB09031$h
DB00332,DB01116,48,DB00685$t
DB00496,DB00802,48,DB08912$t
DB00564,DB00778,3,DB00006$h
DB01021,DB11362,59,DB00879$t
DB01115,DB06708,46,DB06813$t
DB00480,DB08895,33,DB09161$t
DB00796,DB00606,55,DB06827$h
DB00404,DB00549,46,DB00555$h
DB01433,DB06204,15,DB06711$h
DB01195,DB00208,46,DB00992$t
DB00844,DB01002,48,DB00983$t
DB01169,DB01072,19,DB01247$h
DB00818,DB01189,48,DB06712$h
DB01320,DB00678,3,DB00104$h
DB00542,DB01283,48,DB00562$t
DB00477,DB00373,48,DB00368$t
DB08893,DB00458,46,DB00629$t
DB00714,DB00264,24,DB00385$h
DB00468,DB00014,19,DB09042$h
DB00484,DB00178,9,DB12598$h
DB01200,DB00932,72,DB00672$h
DB00433,DB00734,48,DB01289$t
DB06201,DB00283,48,DB00821$t
DB00738,DB01319,46,DB01284$h
DB00526,DB00300,46,DB00423$t
DB00335,DB00700,48,DB05381$t
DB00946,DB00169,46,DB09267$t
DB00630,DB00479,23,DB02659$h
DB00633,DB06288,48,DB00927$h
DB01320,DB00568,72,DB00219$h
DB09245,DB08931,59,DB01028$h
DB01194,DB09048,72,DB13879$h
DB00633,DB09225,48,DB01349$t
DB00281,DB01154,48,DB01062$h
DB00333,DB00582,72,DB11136$t
DB00599,DB01229,59,DB00655$t
DB04938,DB00273,46,DB01235$t
DB00312,DB08992,3,DB00245$h
DB00373,DB00945,36,DB00549$t
DB00608,DB00318,69,DB03585$t
DB00669,DB01037,48,DB00951$t
DB00843,DB00169,46,DB00595$t
DB06690,DB00527,48,DB06766$h
DB09128,DB00343,72,DB08872$h
DB00216,DB01200,48,DB00304$t
DB00553,DB08820,72,DB06767$h
DB00950,DB06282,48,DB00254$h
DB04948,DB00373,24,DB01613$t
DB06216,DB09027,74,DB12924$t
DB00850,DB01161,48,DB00940$t
DB00320,DB00370,36,DB09070$t
DB00395,DB00794,48,DB09300$t
DB08865,DB00285,19,DB00604$t
DB00590,DB00790,48,DB08826$h
DB01166,DB09048,72,DB09279$h
DB00215,DB01267,48,DB01002$t
DB00570,DB06697,46,DB04571$t
DB01403,DB01551,15,DB00335$t
DB01595,DB00904,48,DB04711$t
DB05271,DB05812,72,DB01017$h
DB00794,DB00567,3,DB01120$h
DB01124,DB04576,8,DB00708$h
DB00341,DB00747,48,DB04930$t
DB06770,DB09345,48,DB01395$t
DB09166,DB00834,72,DB01130$t
DB00999,DB00986,72,DB00220$h
DB00136,DB02703,72,DB00235$h
DB00863,DB01319,74,DB00322$h
DB01232,DB01072,46,DB00962$t
DB01544,DB01263,46,DB01147$h
DB06724,DB08826,74,DB01416$h
DB00187,DB08991,36,DB11609$t
DB01159,DB01118,46,DB00504$h
DB06702,DB00813,48,DB09280$h
DB00713,DB00385,74,DB04574$h
DB00564,DB01060,3,DB01588$h
DB00246,DB00611,48,DB01227$t
DB00887,DB01337,16,DB08439$t
DB01166,DB09065,72,DB11121$h
DB00465,DB00991,48,DB06710$t
DB01189,DB00999,48,DB01393$t
DB04908,DB06282,48,DB01325$h
DB00481,DB09074,46,DB00821$t
DB00315,DB00924,48,DB01326$h
DB03128,DB00176,46,DB08816$t
DB00203,DB00907,46,DB00655$t
DB00517,DB00470,84,DB00267$t
DB06723,DB01066,74,DB01567$h
DB06736,DB00549,46,DB01244$t
DB01137,DB00207,19,DB00283$t
DB06770,DB00582,46,DB01181$t
DB00633,DB00768,48,DB04908$h
DB01131,DB05521,46,DB00912$t
DB00384,DB00812,36,DB00694$t
DB00370,DB01291,48,DB01176$h
DB00366,DB00268,31,DB09104$t
DB01621,DB00263,46,DB09090$t
DB01088,DB01324,59,DB00708$h
DB09039,DB01156,72,DB09223$h
DB00762,DB08880,72,DB06268$h
DB01356,DB01401,72,DB00648$t
DB00584,DB00783,74,DB00239$h
DB01595,DB00771,48,DB09135$h
DB00231,DB05219,46,DB00757$t
DB08873,DB01263,72,DB00871$t
DB08899,DB01186,74,DB08815$h
DB01577,DB01151,36,DB08907$t
DB01224,DB00871,19,DB06718$h
DB00972,DB06153,15,DB09099$t
DB06155,DB00208,46,DB00787$t
DB00396,DB01156,46,DB04571$t
DB00195,DB00421,48,DB01559$h
DB00687,DB01097,48,DB03756$t
DB01224,DB06716,48,DB01135$h
DB03756,DB00227,46,DB00422$t
DB06770,DB04868,46,DB00625$t
DB09080,DB09238,46,DB01301$h
DB00563,DB00537,72,DB01157$h
DB00343,DB04855,24,DB00216$t
DB00363,DB00263,19,DB00602$h
DB01075,DB01615,48,DB08897$h
DB13450,DB00468,20,DB00476$t
DB00201,DB05812,72,DB00313$h
DB01166,DB00678,72,DB00808$t
DB00972,DB00734,15,DB01414$h
DB01205,DB09071,75,DB01619$t
DB09049,DB01100,72,DB01238$t
DB00897,DB06203,72,DB00444$t
DB08865,DB01268,19,DB00288$h
DB12598,DB00310,69,DB06262$t
DB01189,DB06738,48,DB00945$h
DB00865,DB01106,75,DB06201$h
DB08880,DB00223,48,DB01175$h
DB01201,DB00177,3,DB11596$h
DB11586,DB04574,74,DB01208$t
DB00457,DB00703,48,DB00428$t
DB00278,DB09054,46,DB00486$t
DB00972,DB00295,15,DB13025$h
DB00854,DB01576,68,DB05541$h
DB08981,DB00467,26,DB06689$h
DB06267,DB00492,9,DB01000$h
DB00872,DB01210,48,DB06817$h
DB00277,DB00619,46,DB08867$h
DB08439,DB01601,72,DB00755$t
DB01087,DB09063,72,DB00170$h
DB00966,DB08976,48,DB09268$h
DB01463,DB00697,48,DB00281$t
DB04844,DB00409,48,DB00280$h
DB00961,DB04842,48,DB00847$h
DB01408,DB00999,82,DB06154$h
DB01283,DB00213,46,DB01303$t
DB00381,DB09063,72,DB00455$t
DB09091,DB00732,21,DB01204$t
DB01100,DB00409,48,DB00452$t
DB03128,DB05812,72,DB08822$h
DB00690,DB01192,48,DB12364$t
DB01256,DB00834,72,DB08991$t
DB00870,DB13158,48,DB06636$h
DB00849,DB00748,48,DB00791$h
DB06616,DB01197,72,DB09277$h
DB08918,DB00451,69,DB00350$t
DB09235,DB01098,48,DB01047$t
DB01039,DB00188,46,DB01243$h
DB00714,DB01151,36,DB00212$t
DB00252,DB06204,15,DB00331$t
DB00401,DB01072,46,DB12278$t
DB01173,DB09272,38,DB00909$t
DB01355,DB00492,59,DB00935$t
DB00872,DB08932,72,DB00292$t
DB00588,DB00487,48,DB00531$t
DB00334,DB00614,63,DB11915$h
DB00636,DB06636,46,DB01294$t
DB01174,DB00687,74,DB06441$h
DB00708,DB09065,46,DB00450$t
DB06695,DB08881,72,DB09242$h
DB01551,DB00543,48,DB09265$h
DB00361,DB01118,46,DB06713$t
DB06820,DB00381,48,DB06153$h
DB01240,DB03619,48,DB00591$t
DB00324,DB01319,46,DB00218$h
DB00227,DB00819,72,DB00418$h
DB00320,DB00952,48,DB01124$t
DB01224,DB04920,48,DB01043$t
DB08824,DB00852,44,DB00570$h
DB06626,DB00343,46,DB00221$t
DB01559,DB00196,46,DB00689$t
DB01435,DB00496,46,DB09097$h
DB00238,DB05039,3,DB08883$h
DB01030,DB08864,72,DB06292$t
DB01045,DB11613,3,DB01324$h
DB00623,DB01351,48,DB00694$t
DB00539,DB01319,46,DB01093$t
DB01544,DB01175,48,DB01240$h
DB00997,DB00188,72,DB00947$t
DB00722,DB08932,59,DB01299$t
DB01240,DB01241,46,DB00629$t
DB00703,DB00876,48,DB00683$h
DB00589,DB01156,46,DB05245$h
DB00852,DB12332,46,DB01006$t
DB01178,DB00215,48,DB06781$t
DB13025,DB00356,48,DB01084$h
DB00682,DB06206,5,DB00977$h
DB00006,DB00313,74,DB00276$h
DB04743,DB06737,48,DB00627$t
DB00521,DB05676,36,DB00290$t
DB01200,DB00887,48,DB01544$t
DB08439,DB01044,26,DB00268$t
DB01201,DB00734,3,DB00747$h
DB08867,DB00976,72,DB00313$t
DB01061,DB06696,74,DB00224$h
DB01165,DB00656,19,DB00620$t
DB00717,DB00246,46,DB09321$t
DB00849,DB04920,59,DB00293$t
DB01172,DB00512,56,DB00683$h
DB00908,DB01099,72,DB00885$h
DB00591,DB00887,82,DB00613$t
DB00278,DB00686,5,DB00395$t
DB01181,DB00758,46,DB00176$t
DB12598,DB00282,48,DB05541$t
DB01195,DB00238,46,DB11121$h
DB00656,DB06282,48,DB11348$t
DB00898,DB00404,15,DB09070$h
DB01030,DB08828,72,DB00909$h
DB00712,DB00208,46,DB01234$t
DB00670,DB00940,48,DB00205$h
DB00573,DB01137,26,DB00488$t
DB05381,DB09118,72,DB00334$h
DB01192,DB00660,48,DB04272$t
DB06708,DB00673,72,DB09130$t
DB01603,DB00919,74,DB09291$t
DB00997,DB01396,57,DB00423$t
DB00946,DB01397,5,DB00865$h
DB00712,DB01435,48,DB00940$t
DB00212,DB00722,59,DB05541$t
DB00899,DB06216,48,DB01128$h
DB01192,DB00421,48,DB01355$h
DB00648,DB00736,74,DB00397$h
DB01184,DB00201,46,DB01581$h
DB09084,DB01240,69,DB00215$t
DB06788,DB00222,69,DB00444$t
DB07615,DB00175,48,DB01128$h
DB00527,DB00455,48,DB00727$t
DB01253,DB00298,48,DB00688$h
DB01236,DB05271,31,DB01129$t
DB01029,DB01600,48,DB00298$h
DB00734,DB01069,48,DB09034$t
DB00896,DB09118,72,DB11148$h
DB01086,DB01563,48,DB00802$t
DB00979,DB01062,48,DB09270$t
DB00238,DB00911,3,DB06203$h
DB00908,DB00735,72,DB00450$h
DB00237,DB00318,48,DB01424$h
DB06772,DB00631,48,DB00514$t
DB00877,DB01074,48,DB06206$h
DB03754,DB08912,74,DB04948$t
DB00680,DB08807,59,DB00417$h
DB00323,DB01114,48,DB05265$h
DB04951,DB01222,48,DB00274$h
DB00540,DB01621,48,DB09075$t
DB00278,DB02703,72,DB00798$h
DB08822,DB00210,48,DB01006$t
DB08916,DB06772,72,DB11633$t
DB00248,DB01234,48,DB05990$h
DB00346,DB00436,59,DB11660$h
DB00418,DB09242,59,DB01233$h
DB00280,DB01224,32,DB00826$h
DB00326,DB01070,48,DB06802$h
DB06145,DB01026,46,DB00203$h
DB00461,DB00472,52,DB00482$t
DB06212,DB00035,69,DB09146$h
DB01437,DB04953,48,DB00436$h
DB01028,DB00405,48,DB01612$t
DB01250,DB00905,69,DB00879$h
DB05381,DB00208,46,DB06263$h
DB08881,DB00701,74,DB00948$h
DB00402,DB00434,48,DB00805$h
DB01260,DB09065,72,DB09018$h
DB08938,DB09027,74,DB00897$h
DB01184,DB00412,46,DB00832$t
DB00794,DB09262,3,DB00608$h
DB09215,DB00695,28,DB00150$t
DB00887,DB01214,48,DB01166$t
DB01159,DB05521,46,DB09345$h
DB00916,DB00169,46,DB00781$t
DB08797,DB00588,48,DB00511$h
DB06770,DB00270,46,DB00646$t
DB11613,DB00289,46,DB01188$t
DB04946,DB00346,19,DB01099$h
DB00919,DB09215,71,DB00898$t
DB00499,DB09330,72,DB09236$h
DB00899,DB01020,48,DB00162$h
DB00773,DB02703,72,DB00669$t
DB00206,DB09027,74,DB00664$t
DB00846,DB01167,72,DB01022$t
DB00623,DB00405,48,DB00865$t
DB01264,DB09065,46,DB08905$t
DB01157,DB04920,48,DB01182$t
DB01012,DB06595,46,DB01599$t
DB00615,DB06626,74,DB00576$h
DB01297,DB02709,36,DB00201$h
DB09128,DB04871,72,DB01091$h
DB00880,DB00903,48,DB00855$h
DB01628,DB00333,46,DB09185$t
DB08931,DB05521,72,DB00875$t
DB09280,DB01175,74,DB01604$t
DB08912,DB08867,74,DB01090$t
DB00295,DB00470,15,DB00631$t
DB00772,DB00335,53,DB11793$t
DB00683,DB08918,48,DB09040$t
DB09231,DB00175,48,DB00502$t
DB00238,DB00185,3,DB01412$h
DB09123,DB01261,69,DB00328$t
DB00268,DB04896,36,DB04846$h
DB06209,DB00775,5,DB01551$h
DB00498,DB04865,65,DB08860$h
DB01253,DB06717,72,DB01623$t
DB00402,DB01017,15,DB06203$t
DB04951,DB00257,72,DB09449$h
DB00983,DB09291,46,DB01115$t
DB01403,DB01297,59,DB00554$t
DB00909,DB00934,48,DB00653$t
DB00905,DB01580,59,DB09078$t
DB00180,DB00695,82,DB09215$h
DB00091,DB09296,72,DB09292$t
DB01201,DB00347,3,DB01059$h
DB05676,DB01260,48,DB00686$h
DB06267,DB08873,46,DB06700$t
DB01590,DB08882,69,DB11136$t
DB01118,DB09119,46,DB04839$t
DB00924,DB01106,48,DB00357$t
DB01200,DB00006,72,DB01199$h
DB01068,DB00834,72,DB00328$t
DB00337,DB00289,46,DB09063$h
DB00872,DB09235,48,DB00775$t
DB01218,DB08820,72,DB00585$t
DB00810,DB01209,48,DB00241$h
DB01253,DB04898,72,DB08799$h
DB01297,DB00590,29,DB09061$t
DB00795,DB01380,48,DB09000$t
DB02709,DB06595,46,DB00645$h
DB05271,DB00177,48,DB00916$h
DB00539,DB06290,72,DB01035$t
DB01180,DB00179,48,DB06480$t
DB06716,DB00268,31,DB08795$t
DB01142,DB09167,46,DB01115$t
DB00470,DB01101,72,DB00884$t
DB00433,DB00996,48,DB00374$h
DB01054,DB00224,46,DB06739$t
DB01173,DB00705,46,DB11636$h
DB01037,DB01020,48,DB00189$t
DB00602,DB01149,46,DB06410$h
DB00318,DB00270,46,DB01178$t
DB00918,DB05521,72,DB00686$t
DB00435,DB08822,48,DB01365$h
DB01351,DB00335,59,DB08795$h
DB01544,DB08883,15,DB00191$h
DB00598,DB00871,48,DB00783$h
DB00186,DB00726,48,DB01072$h
DB04574,DB00524,82,DB00549$t
DB00214,DB01609,72,DB09047$h
DB01370,DB00641,74,DB00394$t
DB08958,DB00568,48,DB01204$t
DB00933,DB04842,48,DB00830$h
DB01355,DB00199,46,DB01197$t
DB01241,DB00257,46,DB09104$t
DB00615,DB09262,3,DB08933$h
DB00972,DB01046,69,DB01097$t
DB09049,DB00027,72,DB00436$t
DB00683,DB09063,72,DB09119$h
DB01244,DB00335,48,DB00482$h
DB00297,DB00413,31,DB01424$t
DB00836,DB04868,46,DB01174$h
DB00541,DB08816,72,DB00214$t
DB00678,DB00700,67,DB09342$h
DB01120,DB00912,8,DB00973$h
DB00683,DB01072,72,DB13142$t
DB00490,DB00268,31,DB06715$t
DB09292,DB01203,48,DB00219$t
DB00323,DB01367,48,DB13153$h
DB00521,DB09235,59,DB00747$h
DB06803,DB00224,46,DB00956$h
DB01167,DB00503,72,DB00291$t
DB00230,DB00754,69,DB00388$t
DB00523,DB09123,69,DB01283$h
DB06697,DB00346,19,DB09396$h
DB08797,DB08819,69,DB12161$t
DB01216,DB00582,46,DB06782$h
DB01045,DB01295,74,DB00855$h
DB06480,DB00661,72,DB00750$h
DB00454,DB00715,46,DB09069$h
DB01365,DB00298,60,DB00726$h
DB00204,DB00433,72,DB01624$h
DB00835,DB01621,48,DB09053$t
DB00275,DB01275,48,DB01367$h
DB01197,DB01397,48,DB00917$h
DB00960,DB04846,59,DB00274$t
DB00596,DB00436,82,DB00427$t
DB06710,DB01601,46,DB00978$t
DB00363,DB00692,48,DB00779$t
DB00512,DB01600,72,DB11609$t
DB00960,DB01193,48,DB09321$h
DB00939,DB01050,48,DB01229$t
DB06403,DB00472,46,DB11730$t
DB00956,DB00967,15,DB00867$t
DB01551,DB04871,46,DB00595$h
DB01238,DB00508,48,DB00146$t
DB13323,DB00252,48,DB00738$t
DB00474,DB01143,59,DB13025$t
DB01174,DB00678,3,DB09290$h
DB09117,DB00726,15,DB01210$h
DB04868,DB04953,19,DB01058$t
DB00796,DB08931,48,DB13874$h
DB00678,DB00337,48,DB00720$t
DB00997,DB01032,72,DB06736$t
DB09041,DB00555,48,DB00821$h
DB00503,DB01263,72,DB00596$t
DB01028,DB01588,48,DB06725$t
DB01095,DB00989,72,DB00560$h
DB01200,DB04842,48,DB00289$h
DB00559,DB00897,74,DB04839$h
DB09280,DB01154,74,DB06147$t
DB00186,DB00470,15,DB01340$h
DB06716,DB00765,31,DB06786$t
DB00458,DB00476,63,DB01132$h
DB06825,DB01120,69,DB01054$t
DB01186,DB04896,36,DB11574$t
DB06216,DB00661,46,DB00727$h
DB04946,DB08882,69,DB00592$t
DB00253,DB01420,73,DB00842$t
DB00629,DB00905,59,DB00500$h
DB00625,DB08883,15,DB00542$h
DB08912,DB00708,74,DB13167$t
DB01014,DB00596,48,DB01607$t
DB00338,DB08820,72,DB00408$t
DB07615,DB00325,59,DB00334$t
DB01168,DB01090,59,DB04572$h
DB08981,DB00232,69,DB06694$h
DB00780,DB01291,48,DB01208$t
DB00922,DB01203,48,DB00402$h
DB04743,DB00287,69,DB00545$h
DB08903,DB01268,19,DB01249$t
DB06262,DB01142,36,DB08957$h
DB00246,DB00321,19,DB01044$h
DB01348,DB00210,48,DB06724$h
DB01621,DB00281,46,DB00273$h
DB00497,DB00700,48,DB00388$h
DB01406,DB01252,69,DB00356$t
DB00622,DB06290,72,DB01397$h
DB00571,DB08797,36,DB09477$h
DB08991,DB11921,48,DB08983$h
DB01618,DB00273,48,DB06193$t
DB00514,DB01132,46,DB00319$h
DB08922,DB00660,48,DB13783$h
DB00908,DB05812,72,DB06725$t
DB00540,DB01219,48,DB01062$h
DB00820,DB00619,46,DB06196$t
DB00846,DB06412,73,DB08819$t
DB13783,DB01180,69,DB00728$t
DB01215,DB13323,48,DB01603$t
DB00697,DB01037,72,DB00207$h
DB06694,DB01211,46,DB01435$t
DB01158,DB01612,48,DB09034$h
DB00363,DB01076,48,DB01122$t
DB00185,DB00224,46,DB09221$t
DB00845,DB09268,69,DB00791$h
DB09117,DB00186,15,DB00469$h
DB00445,DB00465,71,DB11560$h
DB00207,DB00374,19,DB00283$h
DB06148,DB00292,69,DB01010$h
DB01628,DB00976,46,DB00185$t
DB01551,DB00356,48,DB00359$h
DB06594,DB06700,48,DB01191$t
DB00814,DB09074,46,DB01107$h
DB09324,DB00445,74,DB00823$h
DB00586,DB00549,46,DB00384$t
DB01118,DB00325,48,DB00314$t
DB00216,DB00243,72,DB01400$h
DB06739,DB01211,46,DB00670$h
DB00337,DB00827,26,DB01124$t
DB01209,DB09166,48,DB00570$h
DB01008,DB01188,72,DB00493$h
DB01232,DB00608,19,DB06772$t
DB00434,DB00653,15,DB01338$h
DB00297,DB09065,72,DB01150$t
DB00936,DB09288,48,DB00666$t
DB06772,DB05015,48,DB01030$h
DB09204,DB01235,29,DB01602$t
DB01251,DB01039,8,DB00855$h
DB00350,DB00381,48,DB00419$h
DB00872,DB01158,48,DB01255$t
DB04846,DB00816,13,DB01261$t
DB00608,DB08906,48,DB00654$t
DB00401,DB00887,48,DB00295$t
DB00748,DB00678,46,DB00339$t
DB00904,DB01156,46,DB00781$t
DB00956,DB01501,15,DB00298$h
DB01035,DB00289,19,DB05316$t
DB00343,DB00289,46,DB06605$t
DB00547,DB00989,48,DB00449$h
DB00206,DB01089,59,DB00449$t
DB00175,DB08816,46,DB00759$h
DB00390,DB09048,72,DB09153$h
DB00998,DB00206,48,DB00241$t
DB04951,DB00238,72,DB01274$t
DB01559,DB00951,46,DB00599$t
DB00655,DB01015,46,DB00130$h
DB00754,DB01175,48,DB08893$t
DB01221,DB01601,46,DB06480$t
DB01098,DB01026,46,DB11239$t
DB00091,DB05265,72,DB04575$t
DB06736,DB01325,69,DB09561$h
DB00999,DB01337,72,DB00563$t
DB00231,DB00359,46,DB09269$t
DB00454,DB00601,48,DB09210$h
DB01142,DB01015,46,DB01501$t
DB01041,DB00292,15,DB01131$h
DB01037,DB01624,48,DB00948$t
DB06176,DB00196,46,DB00960$h
DB04951,DB00035,48,DB00216$t
DB00454,DB00628,48,DB00347$t
DB01397,DB11660,69,DB13323$t
DB00546,DB05521,46,DB06152$t
DB00211,DB00289,70,DB00836$t
DB00820,DB00176,46,DB01438$t
DB00332,DB00333,46,DB02187$t
DB06654,DB00619,46,DB01501$t
DB00477,DB01106,48,DB06704$t
DB06697,DB01259,19,DB00731$h
DB01043,DB00572,69,DB09289$h
DB01377,DB00838,2,DB00588$h
DB00585,DB01263,74,DB00802$t
DB01228,DB01403,46,DB01036$t
DB01194,DB01144,48,DB08983$t
DB00652,DB00423,48,DB09014$h
DB00298,DB13025,48,DB01420$t
DB00285,DB01072,46,DB01170$t
DB00808,DB09038,48,DB00570$t
DB00864,DB00208,46,DB00368$h
DB06016,DB09074,46,DB00369$h
DB01224,DB09017,48,DB06803$t
DB01037,DB00706,48,DB04930$h
DB00177,DB00796,48,DB01073$h
DB00312,DB00696,3,DB06176$h
DB00297,DB00647,48,DB00360$t
DB09167,DB01597,72,DB09285$h
DB00245,DB00318,48,DB03615$h
DB00784,DB09212,48,DB12532$t
DB00554,DB01077,48,DB06595$h
DB00498,DB09123,11,DB01392$h
DB01365,DB01367,70,DB01144$h
DB08931,DB00208,46,DB08822$t
DB00945,DB00395,76,DB01215$t
DB00715,DB01239,48,DB00170$h
DB00571,DB01628,36,DB02959$t
DB01130,DB01010,48,DB01205$h
DB00919,DB00735,71,DB00803$h
DB00588,DB01043,48,DB01206$t
DB00774,DB00800,59,DB06701$t
DB00363,DB01120,69,DB13139$h
DB01320,DB08881,72,DB00915$t
DB00788,DB03585,48,DB11793$h
DB00502,DB06594,48,DB01626$t
DB00939,DB01380,48,DB08811$h
DB00608,DB13158,48,DB01137$h
DB00996,DB01080,48,DB00326$h
DB06262,DB00952,70,DB00495$h
DB00812,DB01160,69,DB04908$t
DB01210,DB01340,48,DB06616$t
DB00753,DB00584,48,DB00860$h
DB01045,DB00279,74,DB01085$t
DB00195,DB00275,48,DB00778$h
DB00629,DB04948,59,DB01431$h
DB01007,DB00900,66,DB01107$t
DB00691,DB09070,59,DB01089$h
DB00708,DB01577,68,DB11619$t
DB00599,DB09009,48,DB00884$t
DB00210,DB00394,48,DB00317$t
DB00854,DB00892,48,DB00999$h
DB00518,DB00224,46,DB00899$t
DB08912,DB00620,74,DB00869$h
DB00864,DB01340,46,DB06237$t
DB00455,DB00338,46,DB11235$t
DB06708,DB00285,19,DB00453$t
DB09297,DB00285,46,DB00424$h
DB09053,DB00338,72,DB00540$t
DB06684,DB01075,46,DB06816$t
DB01175,DB00203,46,DB01273$t
DB00695,DB01203,48,DB09075$t
DB01168,DB11362,59,DB00248$t
DB00589,DB01062,48,DB09209$t
DB00981,DB01210,53,DB00590$h
DB00972,DB09286,15,DB09280$h
DB01014,DB00487,26,DB09053$t
DB00530,DB00349,46,DB00582$t
DB01224,DB01017,15,DB00175$h
DB00860,DB00255,72,DB09295$t
DB00280,DB00176,46,DB08864$h
DB00755,DB01214,48,DB01412$t
DB00408,DB04953,48,DB00369$h
DB01004,DB00900,48,DB01183$h
DB01020,DB08933,72,DB00639$t
DB00614,DB00559,59,DB01349$t
DB01198,DB00268,31,DB00027$t
DB00554,DB09063,72,DB00245$t
DB00835,DB00468,46,DB00557$t
DB00605,DB00768,48,DB02703$h
DB00331,DB01171,8,DB00387$h
DB09049,DB01104,72,DB08901$h
DB01115,DB00705,46,DB01017$t
DB00631,DB00268,48,DB00741$t
DB01411,DB05521,72,DB00867$t
DB06781,DB00685,48,DB06712$h
DB00794,DB00204,3,DB09462$t
DB01081,DB01595,48,DB06771$t
DB00564,DB01219,3,DB09069$h
DB00696,DB00570,48,DB00645$t
DB01578,DB00586,71,DB06207$h
DB00308,DB01072,19,DB01220$h
DB01012,DB00661,46,DB01261$t
DB01551,DB11106,48,DB06145$h
DB08912,DB00374,74,DB00979$h
DB00489,DB01097,36,DB01000$t
DB00884,DB01578,23,DB00866$t
DB01194,DB00203,46,DB00246$h
DB01137,DB13142,66,DB11596$t
DB00231,DB06144,48,DB09030$t
DB01045,DB06282,3,DB01177$h
DB01355,DB01282,59,DB09041$t
DB01198,DB01558,48,DB00951$t
DB06605,DB00254,72,DB01250$h
DB00477,DB01319,46,DB04953$t
DB00402,DB01080,48,DB01168$t
DB00346,DB00790,59,DB01141$t
DB00296,DB06738,48,DB01235$h
DB00937,DB01246,75,DB00650$h
DB00960,DB00238,46,DB00768$h
DB01208,DB13231,66,DB01401$h
DB01407,DB00277,46,DB01377$h
DB06282,DB01017,15,DB01155$h
DB00938,DB01211,72,DB01190$h
DB00790,DB08797,48,DB01221$h
DB01030,DB00921,72,DB01261$h
DB01601,DB01232,19,DB00673$h
DB00699,DB00863,48,DB00780$h
DB00850,DB00333,46,DB01053$t
DB00462,DB01192,48,DB09074$h
DB00309,DB00320,72,DB06267$t
DB06616,DB00669,72,DB08877$h
DB01609,DB00864,74,DB00523$h
DB09009,DB06282,48,DB00773$t
DB00962,DB00356,48,DB00415$t
DB00199,DB01189,19,DB08916$h
DB00224,DB04876,69,DB06770$h
DB01116,DB09300,48,DB00014$h
DB00165,DB01320,3,DB00233$h
DB00743,DB01242,19,DB06292$t
DB00773,DB09330,72,DB00787$t
DB09034,DB00420,15,DB00244$t
DB00476,DB00918,48,DB06772$h
DB01220,DB13179,72,DB00304$t
DB01069,DB00668,4,DB00430$h
DB00852,DB00354,75,DB00215$h
